datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-11 18:00:00,-0.138736509887081,0.03629103197410454,0.1410259862197841,-0.031716970244693866,0.002289476332703017,0.00457406172941062,0.004038819381882808,0.20260231948854387,1.025,0.0,1.029800879279945,1.935419061071941,87.72937777136504,0.0020217889999999956,0.0006449469999999875,0.0005989345833333333,0.00019677883333332917,0.0013478593333333293,0.00035936075,0.0009582953333333292,0.0047175076666666664,0.0010108944999999959,0.001437443,0.0005464652499999916,0.0004791476666666625,0.0047175076666666664,0.0010374600947499499,0.00013035469308332083,0.0002947455939999708,3.9660304166666675e-06,0.0006917859172499625,0.000176907021499975,0.0004716526154999875,0.0024210319292499666,0.0005189488284999833,0.0007074789232499708,5.69665379166625e-05,0.00023582630774998748,0.0024210319292499666,0.0,0.0,0.0,0.0,43.0,20.5,6.0,11.0,-0.716312842727096,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-12 00:00:00,-0.146872406969168,0.036816511780423694,0.14936763298985561,-0.031722017940334725,0.0024952260206875417,0.005094493840088916,0.004264410104754513,0.213883908098905,1.025,0.0,1.0304751592358887,2.0394747962175024,92.614448937174,0.0010545084999999917,0.00021010624999999168,0.0004505993749999875,9.908974999999582e-05,0.0007030056666666582,0.0002703596249999875,0.0007209589999999833,0.0024605198333333333,0.0005272542499999916,0.0010814384999999875,0.00028335674999998753,0.00036047949999998334,0.0024605198333333333,0.0007072106177499667,2.52728199166625e-05,0.0002858780469999625,1.76136425e-05,0.000471573170249975,0.00017158469824999167,0.000457462745249975,0.0016503569582499583,0.00035375444649999585,0.0006861941178749874,2.6670235416666667e-05,0.000228731372624975,0.0016503569582499583,0.0,0.0,0.0,0.0,43.0,2.5,0.0,11.0,0.5496461760604292,0.0,-0.5000000000000004,0.0
2016-12-12 06:00:00,-0.13667115810147754,0.036162776725957135,0.13890996862444197,-0.031716864368777915,0.002238810522964371,0.004445912357179179,0.0039816525110724045,0.1997434097080872,1.025,0.0,1.0296290067522047,1.909013575656924,86.4914335228634,0.002432999249999975,0.0004278114999999875,0.00052789375,0.00013083533333332082,0.0016219994999999959,0.00031673625,0.00084463,0.005676998249999992,0.001216499624999975,0.001266945,0.0005905898333333333,0.000422315,0.005676998249999992,0.0008734495286666083,5.2065993e-05,0.0002553190423333,1.60972375e-05,0.0005824224819999792,0.00015324310941665416,0.0004085621517499792,0.0020382944926666375,0.00043690895866665,0.0006128432276249625,7.229020083333334e-05,0.00020428107587497918,0.0020382944926666375,0.005549249514999992,0.007025524241583376,0.00304238407804165,0.003190818471124983,43.0,8.5,0.0,11.0,0.7163128427270959,0.0,-0.5000000000000004,0.0
2016-12-12 12:00:00,-0.1359049531512342,0.03611713101997687,0.1381259594348854,-0.03171624689056327,0.0022210062836511666,0.004400884129413558,0.003960501392579317,0.19868561521280528,1.025,0.0,1.0295650989153522,1.8992165660102296,86.03339507041467,0.002446175749999983,0.0003288373749999916,0.0006592983333333291,0.00012465,0.001630783833333325,0.000395579,0.0010548773333333291,0.005707743416666663,0.0012230878749999834,0.001582316,0.0005503276666666584,0.0005274386666666625,0.005707743416666663,0.0008659768282082833,4.0094509e-05,0.00027495875333328335,2.414585625e-05,0.0005774396311249624,0.0001650309116666375,0.00043998966499998754,0.0020208560904582877,0.0004331710325833167,0.0006599844974999542,3.392256708333333e-05,0.0002199948324999875,0.0020208560904582877,0.003407586936666663,0.007482705846296625,0.001613358686583329,0.001959362488583325,43.0,14.5,0.0,11.0,-0.5496461760604291,0.0,-0.5000000000000004,0.0
2016-12-12 18:00:00,-0.13388062849521212,0.035994487458842185,0.13605337316449434,-0.031715665808534084,0.002172744669282171,0.004278821650308062,0.003904547155379075,0.1958873112027613,1.025,0.0,1.0293963583540535,1.8733359995917658,84.82169389030969,0.00269003475,0.0005037996249999834,0.0006843387499999833,0.00014180675,0.0017933565,0.00041060325,0.001094942,0.006276747749999995,0.001345017375,0.001642413,0.0006056881666666666,0.000547471,0.006276747749999995,0.0010379162158749458,6.137688366665834e-05,0.00027403044499995835,2.6828762083333337e-05,0.0006920900621249668,0.00016447373874996666,0.000438504183749975,0.0024220963401249624,0.0005191769852499834,0.0006577562756249667,4.48011962499875e-05,0.00021925209187497502,0.0024220963401249624,0.0,0.0,0.0,0.0,43.0,20.5,0.0,11.0,-0.716312842727096,0.0,-0.5000000000000004,0.0
2016-12-13 00:00:00,-0.1463563188757343,0.03678251979964562,0.14883822508111377,-0.031721718797517846,0.0024819062053794247,0.005060801002127746,0.004250085135038633,0.21316753641259853,1.025,0.0,1.0304324574426251,2.0328737177499385,92.30425089772734,0.001136736999999996,0.0002017475,0.0004480095833333208,5.3455e-05,0.0007578246666666583,0.0002688057499999875,0.0007168153333333209,0.0026523863333333246,0.0005683684999999958,0.0010752229999999874,0.0003222144166666458,0.00035840766666665416,0.0026523863333333246,0.0007381361634999458,4.237479166666666e-05,0.00028658652533328335,-5.715715833333333e-06,0.000492194548499975,0.00017200992866665,0.00045859645399997084,0.0017225252604999668,0.00036922374099996664,0.0006878946809999749,1.9183833333333334e-05,0.00022929822699997084,0.0017225252604999668,0.0,0.0,0.0,0.0,43.0,2.5,1.0,11.0,0.5496461760604292,0.7818314824680298,-0.5000000000000004,0.0
2016-12-13 06:00:00,-0.13307850634097115,0.03595099721922388,0.13523360787508978,-0.03171679131415886,0.0021551015341186,0.004234205905064967,0.0038825027835601377,0.19478479468441764,1.025,0.0,1.0293287752498634,1.8630912214208404,84.34429023382089,0.00295599975,0.0003465043749999875,0.0005359793749999958,0.00019070958333332918,0.0019706664999999918,0.00032158762499999585,0.0008575669999999958,0.0068973327499999995,0.001477999875,0.001286350499999996,0.0006630384999999959,0.00042878349999999585,0.0068973327499999995,0.0008232285873332792,2.9643279333325e-05,0.0002501891816666417,3.6627165e-05,0.0005489347939999792,0.00015016415458331665,0.0004003533362499625,0.0019210981753333002,0.0004117878973333208,0.0006005300043749792,6.51547891666625e-05,0.00020017666812496252,0.0019210981753333002,0.00297378066666665,0.0043754331897202505,0.0017098837952083208,0.0017099238833333124,43.0,8.5,1.0,11.0,0.7163128427270959,0.7818314824680298,-0.5000000000000004,0.0
2016-12-13 12:00:00,-0.13111968019388334,0.03582563372055191,0.13322584789100114,-0.03171520072986447,0.0021061676971177376,0.0041104329906873835,0.0038282006748117333,0.19206919294046884,1.025,0.0,1.0291663510686377,1.838037898980292,83.16840018541042,0.00311761375,0.0003679708749999917,0.0006894693749999917,9.465458333333334e-05,0.002078409166666658,0.000413681625,0.0011031509999999876,0.007274432083333333,0.001558806875,0.0016547265,0.0006628043333333292,0.0005515754999999875,0.007274432083333333,0.0008490843423332958,6.93578729999875e-05,0.0002881254999999708,1.1548088333333334e-05,0.0005661755989999874,0.00017293362499998333,0.000461059124999975,0.0019814355403333043,0.00042472122733332916,0.0006915886874999792,6.714338375e-05,0.000230529562499975,0.0019814355403333043,0.0019194293966666668,0.0042027114137939995,0.0008870636392083166,0.0011036719030833168,43.0,14.5,1.0,11.0,-0.5496461760604291,0.7818314824680298,-0.5000000000000004,0.0
2016-12-13 18:00:00,-0.13131431851871814,0.03584692795298675,0.1334286255503838,-0.03171589328195725,0.002114307031665629,0.004131034671029479,0.0038338153126704043,0.19234986736411772,1.025,0.0,1.0291814537247308,1.840536925882679,83.28993577594665,0.0030654557499999874,0.0005837767499999916,0.0006737856249999959,8.671791666666666e-05,0.0020436371666666666,0.0004042713749999875,0.001078057,0.007152730083333333,0.0015327278749999874,0.0016170854999999875,0.0007071629166666625,0.0005390285,0.007152730083333333,0.0009955893214582709,5.358609908333333e-05,0.00027813443233328335,6.2989991666666665e-06,0.0006638661818749667,0.0001669369619166375,0.00044507139424998336,0.0023233216852082917,0.0004980046120833126,0.0006676070913749708,9.931136083333334e-05,0.00022253569712498333,0.0023233216852082917,0.0,0.0,0.0,0.0,43.0,20.5,1.0,11.0,-0.716312842727096,0.7818314824680298,-0.5000000000000004,0.0
2016-12-14 00:00:00,-0.14622651741062606,0.036773872871142595,0.14870501982573422,-0.03172168206102384,0.0024785024151081085,0.005052190810118696,0.004246479747569992,0.21298723725494814,1.025,0.0,1.030421723782744,2.031213570158783,92.22617907232427,0.00116917525,0.00019509862499999584,0.0004319104166666625,4.5401499999999996e-05,0.0007794501666666625,0.00025914624999999166,0.0006910566666666666,0.002728075583333329,0.000584587625,0.0010365849999999916,0.0003515916666666542,0.0003455283333333333,0.002728075583333329,0.0007377326983332875,1.2731512333333333e-05,0.0002806749096666333,-4.08272e-06,0.0004919255149999667,0.00016846176258332086,0.00044913667224999167,0.0017215837283332998,0.000369021923333325,0.0006737050083749709,3.17000666666625e-05,0.00022456833612499166,0.0017215837283332998,0.0,0.0,0.0,0.0,43.0,2.5,2.0,11.0,0.5496461760604292,0.9749279121818236,-0.5000000000000004,0.0
2016-12-14 06:00:00,-0.13688866056110266,0.036174716365936284,0.1391322246218307,-0.031716783408443326,0.0022435640607279834,0.004457932957492917,0.003987635148252996,0.2000426192980094,1.025,0.0,1.0296472900898868,1.9117926361004807,86.62099507582768,0.0024257544999999833,0.00027070712499999584,0.000508276458333325,0.00014017275,0.0016171696666666625,0.00030496587499999583,0.0008132423333333292,0.005660093833333328,0.0012128772499999834,0.001219863499999996,0.0006913624999999833,0.0004066211666666625,0.005660093833333328,0.0008135985732499458,3.30636044999875e-05,0.0002452792333332958,1.1547989583333332e-05,0.0005425134307499625,0.00014721719166665832,0.00039249642499997916,0.001898625434749954,0.0004069708594999708,0.0005887446374999709,4.8310573749991666e-05,0.00019624821249997917,0.001898625434749954,0.0030214776166666625,0.0044008252731348755,0.0015824052126249917,0.0017373496295833206,43.0,8.5,2.0,11.0,0.7163128427270959,0.9749279121818236,-0.5000000000000004,0.0
2016-12-14 12:00:00,-0.1345337256655291,0.036032398156788006,0.13672123256730825,-0.03171624361788319,0.0021875069017791003,0.004316154538904784,0.003922554758586558,0.19678790431811852,1.025,0.0,1.029450935662944,1.8816861264909592,85.21166214849605,0.0027426667499999917,0.000179901125,0.000552640208333325,9.757241666666666e-05,0.0018284444999999959,0.0003315841249999917,0.0008842243333333249,0.006399555749999987,0.0013713333749999917,0.0013263364999999917,0.0007876872499999874,0.0004421121666666583,0.006399555749999987,0.0008933763017916208,1.8622077833333334e-05,0.00025101967799994997,1.119815125e-05,0.0005957097988749875,0.000150662620499975,0.00040168229849995,0.0020847958995416417,0.00044687654741664584,0.0006025234477499291,8.667807583332917e-05,0.00020084114924995,0.0020847958995416417,0.003043192248333333,0.0069576103578948756,0.0016401551299583125,0.0017498355427916542,43.0,14.5,2.0,11.0,-0.5496461760604291,0.9749279121818236,-0.5000000000000004,0.0
2016-12-14 18:00:00,-0.12917844193993783,0.03572345788972035,0.13124402038879504,-0.03171565684612043,0.0020655784488571543,0.004007801043599871,0.0037749485267923083,0.1894058151246322,1.025,0.0,1.029002715286701,1.81323644668932,82.01512376121518,0.003300754249999996,0.000761588125,0.0007234991666666667,0.00011134441666666666,0.0022005028333333247,0.00043409949999999585,0.0011575986666666625,0.007701759916666663,0.001650377124999996,0.0017363979999999958,0.0007639279166666582,0.0005787993333333292,0.007701759916666663,0.0010707708664999583,5.700647366665417e-05,0.00029271813566662916,1.551405291666667e-05,0.0007139977814999708,0.00017569013608332085,0.00046840827174997915,0.002498766429499971,0.0005356112389999916,0.0007026124076249916,0.00011358218416665832,0.00023420413587497916,0.002498766429499971,0.0,0.0,0.0,0.0,43.0,20.5,2.0,11.0,-0.716312842727096,0.9749279121818236,-0.5000000000000004,0.0
2016-12-15 00:00:00,-0.14688848391816767,0.03681767160096551,0.1493841710347927,-0.031722011219960114,0.0024956871166249917,0.00509566038100535,0.004264858584771008,0.21390633491107883,1.025,0.0,1.0304764802258513,2.0396804457194273,92.62416003170823,0.0010391229999999793,0.00023822212499999165,0.0004635952083333167,4.668533333333333e-05,0.0006927486666666584,0.0002781571249999792,0.0007417523333333166,0.002424620333333317,0.0005195614999999792,0.0011126284999999792,0.00031308508333332917,0.00037087616666664995,0.002424620333333317,0.0007230152097916375,3.6484226166666665e-05,0.0002930112423332792,-3.9659975e-06,0.00048211178687497915,0.00017586605941664166,0.00046887730174997915,0.0016872387835416291,0.0003616600754166542,0.0007033159526249792,4.6321946250000006e-05,0.00023443865087497917,0.0016872387835416291,0.0,0.0,0.0,0.0,43.0,2.5,3.0,11.0,0.5496461760604292,0.43388373911755823,-0.5000000000000004,0.0
2016-12-15 06:00:00,-0.13619570438835255,0.03613300240286903,0.13842289658854343,-0.031716476249250815,0.002227192200190829,0.004416526153618171,0.003968490105902912,0.19908515986495334,1.025,0.0,1.0295895105160544,1.902933044642606,86.2064029797679,0.00246986,0.00042002325,0.0005445787499999958,0.00012161516666666667,0.0016465733333333292,0.00032674725,0.000871326,0.0057630066666666665,0.00123493,0.001306989,0.0007370083333333126,0.000435663,0.0057630066666666665,0.0008648891319583,4.940559733332916e-05,0.0002690720846666375,1.30644604166625e-05,0.0005767143473749916,0.00016149771883332083,0.0004305698034999708,0.0020183178267083,0.00043262695508331666,0.0006458547052499708,8.129725416665416e-05,0.00021528490174997083,0.0020183178267083,0.001210674873333321,0.0,0.0006906349195416458,0.0006961380521666541,43.0,8.5,3.0,11.0,0.7163128427270959,0.43388373911755823,-0.5000000000000004,0.0
2016-12-15 12:00:00,-0.13128443581579183,0.03583982570946994,0.13339604541562575,-0.03171562228078297,0.00211160959983385,0.004124203428686929,0.003832862911017783,0.19230229922368317,1.025,0.0,1.029179576488939,1.840149327690529,83.2693381669331,0.0031075612499999916,0.00034916399999998336,0.0006634272916666582,8.765183333333333e-05,0.0020717075,0.00039805637499998754,0.0010614836666666583,0.007250976249999983,0.0015537806249999915,0.0015922254999999874,0.0007526919999999958,0.000530741833333325,0.007250976249999983,0.0009081111776666042,4.4275159e-05,0.00028836986533329164,9.681680416666667e-06,0.0006055351209999584,0.00017308029366665834,0.00046145015899999586,0.002119181419666629,0.00045424709266663746,0.0006921752384999874,3.708092125e-05,0.00023072507949999584,0.002119181419666629,0.0008170737316666667,0.0018333159072682502,0.0005768830761666542,0.00046981739570832085,43.0,14.5,3.0,11.0,-0.5496461760604291,0.43388373911755823,-0.5000000000000004,0.0
2016-12-15 18:00:00,-0.13031188602841995,0.03578587918423756,0.13240220710268177,-0.03171550981628636,0.002090321074261775,0.004070369367951154,0.003806112998760304,0.19096445300082301,1.025,0.0,1.0290979396694706,1.8277201889887404,82.69003375925612,0.00319199975,0.0004781536249999917,0.0006888335416666666,0.0001819561666666625,0.002127999833333329,0.0004133001249999959,0.0011021336666666667,0.007447999416666667,0.001595999875,0.001653200499999996,0.0007839420833333291,0.0005510668333333333,0.007447999416666667,0.001023199023708304,7.011800016666667e-05,0.0002856828346666375,1.4930835416666667e-05,0.0006822765316249626,0.00017146753133330831,0.00045715036599998333,0.0023877520869583124,0.000511815285583325,0.0006857255489999708,0.00010036410166666249,0.00022857518299998332,0.0023877520869583124,0.0,0.0,0.0,0.0,43.0,20.5,3.0,11.0,-0.716312842727096,0.43388373911755823,-0.5000000000000004,0.0
2016-12-16 00:00:00,-0.1466485040374753,0.03680154721037005,0.14913793218747357,-0.03172171936758793,0.00248942814999818,0.0050798278427820875,0.004258193151004888,0.2135730075712778,1.025,0.0,1.030456676600914,2.0366099718011337,92.47982505968643,0.001062652079999988,0.000200060759999988,0.00046029559999999603,4.761888e-05,0.000708434719999984,0.000276177359999992,0.00073647296,0.0024795215200000002,0.000531326039999988,0.001104709439999992,0.000457640399999992,0.00036823648,0.0024795215200000002,0.000728633053239956,1.897163552e-05,0.000296299065919956,7.838380000000001e-07,0.000485857805639968,0.000177839419119988,0.00047413848503996797,0.001700348664519964,0.000364470181839988,0.00071120772755998,3.18919208e-05,0.000237069242519968,0.001700348664519964,0.0,0.0,0.0,0.0,43.96,2.4,4.0,11.0,0.5276603290180121,-0.433883739117558,-0.5000000000000004,0.0
2016-12-16 06:00:00,-0.13547250988130452,0.036095115303252864,0.13768453462578775,-0.03171694097724217,0.0022120247444831795,0.004378174326010646,0.003948647085101196,0.1980927253884636,1.025,0.0,1.0295284956592456,1.893694983935388,85.77666624565207,0.0025784207499999997,0.00045668687499999584,0.0005274047916666624,0.00011834749999999999,0.0017189471666666583,0.0003164428749999917,0.0008438476666666625,0.006016315083333325,0.0012892103749999999,0.0012657714999999917,0.0008088717499999918,0.0004219238333333292,0.006016315083333325,0.0008379282933749541,4.465517316666667e-05,0.00025771304866661665,3.9659645833333335e-06,0.0005587366646249875,0.00015467999783330832,0.0004123930464999583,0.001955401622624971,0.00041914085024998335,0.0006185895697499584,6.223037375e-05,0.00020619652324995832,0.001955401622624971,0.00013283749333332915,0.000250297313175,9.155167416666667e-05,7.638155866666249e-05,44.0,8.5,4.0,11.0,0.7163128427270959,-0.433883739117558,-0.5000000000000004,0.0
2016-12-16 12:00:00,-0.13818112439604527,0.036260403314606136,0.14045849123423076,-0.03171696362144903,0.0022773668381854497,0.0045434396931570585,0.004023542990508174,0.20183830094944596,1.025,0.0,1.029754233531598,1.9283217112722835,87.3985480394545,0.0020978767499999916,0.00034441487500000005,0.0006459362499999958,0.00010469183333333333,0.0013985844999999959,0.00038756175,0.0010334979999999958,0.004895045749999987,0.0010489383749999917,0.001550247,0.0006858615833333333,0.0005167489999999958,0.004895045749999987,0.0008600655300415916,6.0426848249991664e-05,0.0002769376349999625,2.3096110833333336e-05,0.000573497934624975,0.00016621864124998333,0.00044315627624996246,0.0020070613992916207,0.00043021413691663336,0.000664734414374975,9.357948291666249e-05,0.0002215781381249625,0.0020070613992916207,0.0009474335,0.0020346173455218753,0.0005487901242499958,0.0005447742624999958,44.0,14.5,4.0,11.0,-0.5496461760604291,-0.433883739117558,-0.5000000000000004,0.0
