datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-10 05:30:00,-0.1471854625933695,0.0368380168994718,0.1496888304414868,-0.031722927630748,0.0025033678481173,0.0051150892687237,0.0042731076106179,0.2143188559666193,1.025,0.0,1.0305008803781468,2.0434831106578035,92.80278688855525,0.001147368,0.000223404,0.000319535,4.2016e-05,0.000764912,0.000191721,0.000511256,0.002677192,0.000573684,0.000766884,0.000207866,0.000255628,0.002677192,0.0008369274349999,4.5605258e-05,0.000266752096,-1.399801e-05,0.000558069285,0.000160105256,0.000426857352,0.0019530660049999,0.00041864021,0.000640286028,-8.42219e-06,0.000213428676,0.0019530660049999,0.0,0.0,0.0,0.0,43.0,5.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 05:45:00,-0.1446961484455181,0.0366722721051822,0.1471347685081087,-0.0317209663400657,0.0024386200625906,0.0049513057651165,0.004203982976465,0.2108620420282214,1.025,0.0,1.0302951675905894,2.011639304729386,91.30594254515088,0.001447578,0.000209727,0.0003887199999999,6.1624e-05,0.000965052,0.000233232,0.0006219519999999,0.003377682,0.000723789,0.000932928,0.0002668539999999,0.0003109759999999,0.003377682,0.0009421761249999,-1.8241866e-05,0.00031834348,-1.119825e-05,0.000628249875,0.00019107053,0.00050941401,0.0021986758749999,0.0004712867499999,0.0007641210149999,1.122985e-05,0.000254707005,0.0021986758749999,0.0,0.0,0.0,0.0,43.0,5.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 06:00:00,-0.1466120136170604,0.0367993023419626,0.1491003660922151,-0.0317221958660787,0.0024883524751547,0.0050771064758839,0.0042571768091142,0.2135221843093036,1.025,0.0,1.030453582416769,2.036145672989885,92.4578179417,0.001168422,0.00019149,0.00039165,3.9216e-05,0.000778948,0.00023499,0.00062664,0.002726318,0.000584211,0.00093996,0.000227528,0.00031332,0.002726318,0.0009051292499999,9.121526e-06,0.000313652456,1.959674e-05,0.00060354675,0.000188254966,0.000501907422,0.0021122227499999,0.0004527554999999,0.000752861133,1.684438e-05,0.000250953711,0.0021122227499999,0.0,0.0,0.0,0.0,43.0,6.0,5.0,11.0,1.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 06:15:00,-0.1390678109839237,0.0363095951833106,0.1413641217461552,-0.0317182523623378,0.0022963107622314,0.0045913428209727,0.00404792260029,0.2030576055621938,1.025,0.0,1.0298285245342689,1.9396589196416616,87.92652242425008,0.0022791599999999,0.000227964,0.00032833,6.1624e-05,0.00151944,0.000196998,0.000525328,0.00531804,0.0011395799999999,0.000787992,0.000730338,0.000262664,0.00531804,0.0008735546429999,0.000136815774,0.000260889304,3.359396e-05,0.000582492573,0.000156586394,0.000417475698,0.002038539789,0.000436961538,0.000626213547,-2.80766e-06,0.000208737849,0.002038539789,0.0,0.0,0.0,0.0,43.0,6.0,5.0,11.0,1.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 06:30:00,-0.1385096555016122,0.0362739660775472,0.1407921587082176,-0.0317175474831966,0.0022825032066054,0.0045564185943506,0.0040324605242914,0.2022843536095719,1.025,0.0,1.0297822613069867,1.932518980472247,87.59169450700186,0.0022791599999999,0.0002325239999999,0.00040455,7.8432e-05,0.00151944,0.00024273,0.00064728,0.00531804,0.0011395799999999,0.00097092,0.000794944,0.00032364,0.00531804,0.0008790269109999,0.000114012552,0.000252094128,5.598730000000001e-06,0.000586141521,0.000151307508,0.0004034016359999,0.002051309953,0.000439698826,0.000605102454,0.00047164106,0.0002017008179999,0.002051309953,0.0,0.0,0.0,0.0,43.0,6.0,5.0,11.0,1.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 06:45:00,-0.139305157511901,0.0363246393655914,0.1416073556133721,-0.0317184053378549,0.0023021981014711,0.0046062340277364,0.0040544975147029,0.2033864139967306,1.025,0.0,1.0298482258916757,1.94269429211596,88.06890065289382,0.002247576,0.000223404,0.00034885,8.9636e-05,0.001498384,0.00020931,0.00055816,0.005244344,0.001123788,0.00083724,0.000547752,0.00027908,0.005244344,0.000852504905,9.121526e-06,0.000195226824,2.519547e-05,0.000568456455,0.000117175614,0.0003124024379999,0.001989417815,0.00042643223,0.000468603657,7.299205e-05,0.0001562012189999,0.001989417815,0.0,0.0,0.0,0.0,43.0,6.0,5.0,11.0,1.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 07:00:00,-0.1380978428908034,0.0362485311701447,0.1403701991031789,-0.0317177775626782,0.0022723562123755,0.0045307536074665,0.0040210599892206,0.2017142156482272,1.025,0.0,1.029747947343512,1.9272552596647272,87.34481752790865,0.002378946,0.000268998,0.000394585,9.5238e-05,0.001585964,0.000236751,0.000631336,0.005550874,0.001189473,0.000947004,0.000544944,0.000315668,0.005550874,0.000841980036,1.8241866e-05,0.0002128152,1.399801e-05,0.000561438396,0.0001277322,0.0003405474,0.001964856828,0.000421167576,0.0005108211,-1.684438e-05,0.0001702737,0.001964856828,0.0,0.0,0.0,0.0,43.0,7.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 07:15:00,-0.13899984395662,0.036304677691129,0.1412944668279707,-0.0317176043273819,0.0022946228713507,0.004587073363747,0.0040460355316624,0.202963234848392,1.025,0.0,1.0298230196777602,1.9387863880776728,87.8856587064873,0.00218442,0.000214287,0.00045028,0.000182072,0.00145628,0.000270168,0.0007204479999999,0.00509698,0.00109221,0.001080672,0.000561798,0.0003602239999999,0.00509698,0.0007156839789999,3.1923562e-05,0.000246231336,-2.23965e-05,0.0004772232689999,0.000147788646,0.000394019982,0.0016701305169999,0.000357992914,0.000591029973,1.684438e-05,0.000197009991,0.0016701305169999,0.0,0.0,0.0,0.0,43.0,7.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 07:30:00,-0.1390749011568427,0.0363094930163675,0.1413713842054235,-0.0317177145828922,0.0022964830485807,0.0045917784334753,0.0040481150804851,0.2030672321014827,1.025,0.0,1.029829236416922,1.9397466137375583,87.93069083803744,0.002200002,0.00019605,0.00040162,0.000212886,0.001466668,0.000240972,0.000642592,0.005133338,0.001100001,0.000963888,0.000676966,0.000321296,0.005133338,0.000731681116,-1.8241866e-05,0.0001993309759999,1.679698e-05,0.000487890276,0.000119638936,0.000318969912,0.001707461668,0.0003659948559999,0.0004784548679999,1.684438e-05,0.000159484956,0.001707461668,0.0,0.0,0.0,0.0,43.0,7.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 07:45:00,-0.1337959901874007,0.0359826829227586,0.1359641271811449,-0.0317155265349126,0.0021681369937442,0.0042671563878459,0.0039020447423325,0.1957622444665904,1.025,0.0,1.0293900525510566,1.872247910439976,84.76753840496349,0.002826528,0.000200607,0.000571645,0.000336134,0.001884352,0.000342987,0.000914632,0.006595232,0.001413264,0.001371948,0.000592696,0.000457316,0.006595232,0.0009106015179999,-9.121526e-06,0.000202261384,0.0,0.000607195698,0.000121397774,0.000323659158,0.002124992914,0.000455492788,0.000485488737,1.684438e-05,0.000161829579,0.002124992914,0.0,0.0,0.0,0.0,43.0,7.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 08:00:00,-0.1307570983012084,0.0358010300704135,0.1328536078474371,-0.0317150288652506,0.0020965095462286,0.0040860012051629,0.0038181063055737,0.1915644049126993,1.025,0.0,1.029136426540679,1.8333999884131509,82.94982055762308,0.003237054,0.00018237,0.00060096,0.000492998,0.002158036,0.000360576,0.0009615359999999,0.007553126,0.001618527,0.001442304,0.000573034,0.0004807679999999,0.007553126,0.000815880068,3.6483732e-05,0.0002010896159999,7.838696e-05,0.000544034748,0.0001206944759999,0.000321784092,0.001903949564,0.000408112088,0.0004826761379999,1.122985e-05,0.000160892046,0.001903949564,0.0,0.0,0.0,0.0,43.0,8.0,5.0,11.0,0.8660254037844387,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 08:15:00,-0.1341233492270169,0.0360033344801566,0.1362993054929188,-0.0317164014412348,0.0021759562659019,0.0042869330389217,0.0039110994250113,0.1962150732165435,1.025,0.0,1.0294171597050843,1.8764374336373384,84.96361900547515,0.002894736,0.000259878,0.00044559,0.000285714,0.001929824,0.000267354,0.000712944,0.006754384,0.001447368,0.001069416,0.000587078,0.000356472,0.006754384,0.000868502042,5.9286954e-05,0.000193468184,1.119825e-05,0.000579123462,0.000116120074,0.0003095882579999,0.002026748966,0.000434434172,0.0004643823869999,0.00016002082,0.0001547941289999,0.002026748966,0.00068135952,0.0,0.000584226174,0.000391781724,43.0,8.0,5.0,11.0,0.8660254037844387,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 08:30:00,-0.1365859943430575,0.0361518361539702,0.1388213333509635,-0.0317147109112442,0.0022353390079059,0.0044371252427259,0.0039791932682915,0.1996204687511595,1.025,0.0,1.0296227907807778,1.9079101321697056,86.43819852693092,0.002237052,0.000218844,0.00065959,0.000638656,0.001491368,0.000395754,0.001055344,0.005219788,0.001118526,0.001583016,0.000882022,0.000527672,0.005219788,0.000868502042,5.0165428e-05,0.000242127184,-5.598730000000001e-06,0.000579123462,0.000145325324,0.000387452508,0.002026748966,0.000434434172,0.000581178762,9.264409e-05,0.000193726254,0.002026748966,0.00136271904,0.0,0.001168452348,0.000783563448,43.0,8.0,5.0,11.0,0.8660254037844387,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 08:45:00,-0.1383224269826746,0.0362599116696346,0.1406002977056204,-0.0317152108476058,0.0022778707229457,0.0045447008220288,0.0040272593862725,0.2020242492148958,1.025,0.0,1.029767216759465,1.9301124384807065,87.47906600028912,0.001957896,0.00018693,0.000711185,0.000515406,0.001305264,0.000426711,0.001137896,0.004568424,0.000978948,0.001706844,0.00083427,0.000568948,0.004568424,0.000826402566,0.000118573908,0.000283166728,-1.399801e-05,0.000551051226,0.000169957358,0.000453124086,0.001928505018,0.000413375556,0.000679686129,8.983643e-05,0.000226562043,0.001928505018,0.00204407856,0.0,0.0017526785219999,0.001175345172,43.0,8.0,5.0,11.0,0.8660254037844387,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 09:00:00,-0.1360508637275543,0.0361184368933604,0.1382732014462335,-0.0317141954821108,0.0022223377186792,0.0044042414112496,0.0039643842720979,0.1988798699904325,1.025,0.0,1.0295783337736133,1.9010661102209003,86.11750985653052,0.002189472,0.000706686,0.000722915,0.000235294,0.001459648,0.000433749,0.001156664,0.005108768,0.001094736,0.001734996,0.001266854,0.000578332,0.005108768,0.000815880068,6.384712399999999e-05,0.000265578352,-5.598730000000001e-06,0.000544034748,0.000159400772,0.0004249791239999,0.001903949564,0.000408112088,0.0006374686859999,0.00077483911,0.0002124895619999,0.001903949564,0.00272543812,0.0,0.002336904696,0.0015671269189999,43.0,9.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 09:15:00,-0.1383009730965491,0.0362586118371511,0.140578315327132,-0.0317152477337,0.0022773422305829,0.004543364103451,0.0040266656382732,0.2019945559928274,1.025,0.0,1.0297654234789246,1.9298383552967235,87.46620845797341,0.001868634,0.000775077,0.0007534,0.000142858,0.001245756,0.00045204,0.00120544,0.004360146,0.000934317,0.00180816,0.000980338,0.00060272,0.004360146,0.000652534765,1.3681696e-05,0.0003605547919999,5.598730000000001e-06,0.000435114915,0.000216405862,0.0005769606539999,0.0015227645949999,0.00032640499,0.000865440981,3.08811e-05,0.0002884803269999,0.0015227645949999,0.00281746168,0.001208607116364,0.002296940628,0.001620040466,43.0,9.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 09:30:00,-0.1386149420391928,0.0362787603813008,0.1409000336146681,-0.0317157954588137,0.0022850915754753,0.004562964922487,0.0040353632725062,0.2024295213624957,1.025,0.0,1.0297914178528411,1.9338554434677369,87.654553987923,0.0018736859999999,0.000980244,0.00065842,0.000103642,0.001249124,0.000395052,0.001053472,0.004371934,0.0009368429999999,0.001580208,0.001064606,0.000526736,0.004371934,0.000731681116,0.000132254418,0.000307789664,4.759197e-05,0.000487890276,0.000184736104,0.000492525768,0.001707461668,0.0003659948559999,0.000738788652,3.08811e-05,0.000246262884,0.001707461668,0.0029094852,0.002417214311109,0.00225697656,0.00167295399,43.0,9.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 09:45:00,-0.1358674948519921,0.0361081496734328,0.1380853962612269,-0.0317151285254975,0.0022179014092347,0.0043930211479353,0.0039593186720411,0.1986265372153569,1.025,0.0,1.0295628444218874,1.898727037952419,86.00781354711712,0.002389476,0.000364743,0.00065666,8.4034e-05,0.001592984,0.000393996,0.001050656,0.005575444,0.001194738,0.001575984,0.001002808,0.000525328,0.005575444,0.0008790269109999,0.000104892212,0.000284338496,1.679698e-05,0.000586141521,0.000170660656,0.000454999152,0.002051309953,0.000439698826,0.0006824987279999,8.42219e-06,0.000227499576,0.002051309953,0.00300150876,0.003625821427473,0.0022170124919999,0.001725867537,43.0,9.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 10:00:00,-0.135491212610178,0.036084973823549,0.1377000161393619,-0.0317149634667545,0.0022088035291839,0.0043700103567945,0.0039489096962769,0.1981059821622515,1.025,0.0,1.029531527191345,1.8939157697478584,85.78240659708835,0.002458104,0.000214287,0.000647865,8.4034e-05,0.001638736,0.000388719,0.001036584,0.005735576,0.001229052,0.001554876,0.001126404,0.000518292,0.005735576,0.000894604381,-2.2802036e-05,0.0002714411439999,1.399801e-05,0.000596528691,0.000162919634,0.0004343607779999,0.0020876617629999,0.000447490846,0.0006515411669999,3.368876e-05,0.0002171803889999,0.0020876617629999,0.00309353232,0.004834428622218,0.002177048424,0.0017787810839999,43.0,10.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 10:15:00,-0.1367492407844651,0.0361623644161628,0.1389885580637213,-0.0317151768960725,0.0022393172792561,0.0044471875200902,0.0039837137668264,0.1998465384369077,1.025,0.0,1.0296362797481236,1.9099996792285592,86.53608957237266,0.002263158,0.000209727,0.00063907,0.000106442,0.001508772,0.000383442,0.001022512,0.005280702,0.001131579,0.001533768,0.001207866,0.000511256,0.005280702,0.0008840795119999,0.0,0.000256785152,1.959674e-05,0.000589510632,0.000154123072,0.000410908224,0.002063100776,0.000442226192,0.000616362336,3.649642e-05,0.000205454112,0.002063100776,0.00310023232,0.004980307969035,0.002090969323,0.0017826335839999,43.0,10.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 10:30:00,-0.1348620944386548,0.036046249836344,0.1370557425664127,-0.0317145710283954,0.0021936481277579,0.0043316788079486,0.0039315092693209,0.1972357815843717,1.025,0.0,1.0294791776690038,1.8858711366087608,85.40559869367245,0.002500212,0.000268998,0.000703565,0.000179272,0.001666808,0.000422139,0.001125704,0.005833828,0.001250106,0.001688556,0.000977528,0.000562852,0.005833828,0.00099480047,3.1923562e-05,0.000328308448,2.519547e-05,0.00066334017,0.0001970515279999,0.000525359976,0.0023214808099999,0.00049761002,0.0007880399639999,1.965204e-05,0.000262679988,0.0023214808099999,0.0031069323199999,0.005126187394233,0.002004890241,0.001786486084,43.0,10.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 10:45:00,-0.1362214671813879,0.03612970903172,0.1384479482226833,-0.0317149878568105,0.0022264810412953,0.0044147211749095,0.0039691097540071,0.1991161909557477,1.025,0.0,1.0295923657079291,1.9032514681844663,86.21983983623541,0.002258106,0.000697569,0.00069184,8.6834e-05,0.001505404,0.0004151039999999,0.001106944,0.005268914,0.001129053,0.0016604159999999,0.000977528,0.000553472,0.005268914,0.000968278464,1.8241866e-05,0.0002902012879999,8.398569e-05,0.000645655104,0.000174179518,0.0004643808059999,0.002259588672,0.000484343424,0.0006965712089999,0.00014317644,0.0002321904029999,0.002259588672,0.00311363232,0.00527206674105,0.001918811159,0.0017903385839999,43.0,10.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 11:00:00,-0.136561020443525,0.0361508183427898,0.1387957549385428,-0.031715221924849,0.0022347344950177,0.0044355964179407,0.0039785059998974,0.1995860977512437,1.025,0.0,1.0296205946674226,1.907593664368959,86.42331544739062,0.002168424,0.001217325,0.00065373,0.000159664,0.001445616,0.000392238,0.001045968,0.005059656,0.001084212,0.001568952,0.000893258,0.000522984,0.005059656,0.0008630297739999,3.1923562e-05,0.000281408088,6.438894999999999e-05,0.000575474514,0.000168901818,0.000450309906,0.002013978802,0.0004316968839999,0.000675464859,7.299205e-05,0.000225154953,0.002013978802,0.00312033232,0.005417946166248,0.001832732077,0.001794191084,43.0,11.0,5.0,11.0,0.258819045102521,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 11:15:00,-0.136750870089177,0.0361629383404546,0.1389902300104849,-0.031715642828083,0.0022393599213079,0.0044472955123716,0.0039837622610514,0.1998489630245117,1.025,0.0,1.02963630947518,1.9100230663635087,86.53713944960208,0.002205474,0.00130851,0.000538225,0.000204482,0.001470316,0.000322935,0.00086116,0.005146106,0.001102737,0.00129174,0.001047752,0.00043058,0.005146106,0.0009367038569999,4.56017e-06,0.0002098828159999,7.278744e-05,0.000624600927,0.000125972176,0.000335854992,0.002185905711,0.000468549462,0.000503782488,0.0,0.000167927496,0.002185905711,0.00306200984,0.00542384606088,0.001886649175,0.001760655658,43.0,11.0,5.0,11.0,0.258819045102521,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 11:30:00,-0.1376678411592147,0.0362194571008529,0.1399296182970011,-0.0317154619700398,0.0022617771377863,0.0045039951308131,0.0040091392283711,0.201118063694138,1.025,0.0,1.0297126899318152,1.921745080432586,87.08667615953016,0.002005476,0.001062309,0.0006654549999999,0.000170868,0.001336984,0.0003992729999999,0.0010647279999999,0.004679444,0.001002738,0.0015970919999999,0.000941012,0.0005323639999999,0.004679444,0.000841980036,0.0001094523819999,0.000379899832,2.799523e-05,0.000561438396,0.000228016802,0.000607916634,0.001964856828,0.000421167576,0.000911874951,-5.61453e-06,0.000303958317,0.001964856828,0.00300368736,0.005429745955512,0.001940566254,0.001727120232,43.0,11.0,5.0,11.0,0.258819045102521,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 11:45:00,-0.13714689742422,0.0361872304092329,0.1393959202091071,-0.0317154948236014,0.0022490227848871,0.0044717355856315,0.0039947206006428,0.2003969895897125,1.025,0.0,1.0296693181848269,1.9150852227895947,86.77444191330835,0.002215998,0.000332826,0.000624415,0.000128852,0.001477332,0.000374649,0.000999064,0.005170662,0.001107999,0.001498596,0.001070224,0.000499532,0.005170662,0.000868502042,7.296865e-05,0.000328308448,-1.959674e-05,0.000579123462,0.0001970515279999,0.000525359976,0.002026748966,0.000434434172,0.0007880399639999,4.772548e-05,0.000262679988,0.002026748966,0.0029453648799999,0.005435645771763,0.001994483352,0.001693584806,43.0,11.0,5.0,11.0,0.258819045102521,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 12:00:00,-0.1360239241391542,0.0361181822776859,0.1382456175269245,-0.0317155701333718,0.0022216933877702,0.004402612144314,0.0039636491266975,0.1988431034375414,1.025,0.0,1.029575776827988,1.9007292563182707,86.10158947212383,0.00243705,0.000341946,0.00058337,0.000159664,0.0016247,0.000350022,0.000933392,0.00568645,0.001218525,0.001400088,0.000932584,0.000466696,0.00568645,0.001005325339,6.8407294e-05,0.000304859256,8.39849e-06,0.000670358229,0.000182977266,0.000487836522,0.002346041797,0.000502874674,0.000731754783,-8.42219e-06,0.000243918261,0.002346041797,0.0028870424,0.005441545666395,0.002048400431,0.00166004938,43.0,12.0,5.0,11.0,1.2246467991473532e-16,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-10 12:15:00,-0.1377800006295848,0.0362267403034985,0.1400445321609751,-0.0317157783696402,0.0022645315313902,0.0045109619338583,0.0040122463027358,0.2012734475631926,1.025,0.0,1.029721952573024,1.9231807411028747,87.15395934849997,0.002105262,0.000610941,0.000588065,0.000103642,0.001403508,0.000352839,0.000940904,0.004912278,0.001052631,0.001411356,0.001157304,0.000470452,0.004912278,0.00088955178,0.000173299506,0.0003095483039999,1.399801e-05,0.00059315958,0.0001857916439999,0.0004953399479999,0.0020758709399999,0.00044496348,0.0007430099219999,2.807423e-05,0.0002476699739999,0.0020758709399999,0.002779274,0.005347679637654,0.001936068783,0.00159808255,43.0,12.0,5.0,11.0,1.2246467991473532e-16,-0.9749279121818236,-0.5000000000000004,1.0
