datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-02 11:00:00,-0.1359900563153965,0.03611627389050258,0.1382111424206421,-0.03171519687880338,0.002221086105245575,0.00440107701169915,0.003962722713276174,0.19879676735794008,1.025,0.0,1.0295729798709434,1.9002946927238882,86.0815253611006,0.0023908410000000003,0.00015159525,0.00066999875,0.000243696999999975,0.001593894,0.00040199925000000003,0.001071998,0.005578628999999975,0.0011954205000000002,0.0016079970000000001,0.000835674499999975,0.000535999,0.005578628999999975,0.0008526104144999499,0.0,0.000290641441999975,4.54923475e-05,0.0005685268094999749,0.0001744436995,0.00046508514149995,0.0019896640334999497,0.00042648500699999997,0.000697627712249975,0.0002189763475,0.00023254257074995,0.0019896640334999497,0.0,0.0,0.0,0.0,42.0,11.0,4.0,11.0,0.258819045102521,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 12:00:00,-0.13734700291944,0.036201231825153946,0.1396010910448344,-0.0317166834414196,0.002254088125394375,0.004484548383734325,0.004000277441273,0.20067488040144557,1.025,0.0,1.0296856607698708,1.9176503425226716,86.89477216452794,0.002371053,0.00019149,0.0004787175,0.00018207300000000002,0.001580702,0.0002872305,0.000765948,0.005532457,0.0011855265,0.001148922,0.000823033999999975,0.000382974,0.005532457,0.000844611253249975,2.73630955e-05,0.00032625735999995,3.4995025000000003e-06,0.00056319291075,0.000195820459999975,0.000522077819999975,0.00197099707475,0.0004224837395,0.000783116729999975,2.10552775e-05,0.000261038909999975,0.00197099707475,0.0,0.0,0.0,0.0,42.0,12.0,4.0,11.0,1.2246467991473532e-16,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 13:00:00,-0.13749355446502837,0.036210768267316326,0.1397511908630295,-0.031717245267682,0.00225763639800105,0.00449352299963425,0.004004335195588025,0.2008778088330177,1.025,0.0,1.0296977443461093,1.9195269347703112,86.98264275297375,0.0024158955,0.00016299375,0.0004652325,9.94395e-05,0.001610596999999975,0.00027913950000000003,0.0007443719999999749,0.0056370895,0.00120794775,0.0011165580000000001,0.0005624995,0.000372185999999975,0.0056370895,0.000857872848999925,1.93825015e-05,0.00028771053999994997,-6.9988075e-06,0.0005720358389999999,0.000172684565,0.00046039510499997497,0.002001944527,0.000429117334,0.000690592657499975,0.00010527698,0.000230197552499975,0.002001944527,0.0,0.0,0.0,0.0,42.0,13.0,4.0,11.0,-0.2588190451025208,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 14:00:00,-0.13975938001280866,0.036354959435711404,0.14207376868176036,-0.03171788731602395,0.0023143886689517,0.0046370721196874,0.004067129090967625,0.20401808797337817,1.025,0.0,1.029885854510646,1.9485007567524315,88.34242350823699,0.002017158,0.00025304025,0.00052151625,8.4733499999975e-05,0.001344772,0.00031290975000000003,0.000834426,0.004706702,0.001008579,0.0012516390000000001,0.0005273879999999999,0.000417213,0.004706702,0.000847347979999925,1.9382205e-05,0.000264992961999975,4.1994425e-06,0.000565017779999975,0.000159049419499975,0.0004240423815,0.00197738353999995,0.000423852679999975,0.000636063572249975,0.0001101897925,0.00021202119075,0.00197738353999995,0.0,0.0,0.0,0.0,42.0,14.0,4.0,11.0,-0.4999999999999997,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 15:00:00,-0.14148253574133315,0.0364623850004057,0.14383922316800266,-0.03171832613519757,0.00235668742666945,0.00474405886520805,0.0041148321178450745,0.20640370811932335,1.025,0.0,1.0300291634650265,1.9705331979320655,89.37542733332123,0.0017606325,0.00031230975,0.0004639125,6.16245e-05,0.0011737549999999999,0.0002783475,0.00074226,0.0041081425,0.00088031625,0.00111339,0.000846207499999975,0.00037113,0.0041081425,0.000825035091749975,7.9808905e-06,0.00020563293399999998,3.4993050000000013e-06,0.0005501393842499999,0.000123421386499975,0.000329054320499925,0.0019253138602499749,0.00041269153049997497,0.00049358148074995,7.018478499997501e-05,0.000164527160249925,0.0019253138602499749,0.0,0.0,0.0,0.0,42.0,15.0,4.0,11.0,-0.7071067811865471,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 16:00:00,-0.14070671798140075,0.03641416747532032,0.14304447698061565,-0.03171798404082282,0.002337758999214875,0.0046961834344975,0.00409335969420235,0.20532987335548553,1.025,0.0,1.0299646417400705,1.9606129833126602,88.910443240846,0.001859263499999975,0.00024848025,0.00050803249999995,5.1121e-05,0.001239508999999975,0.000304819499999975,0.000812852,0.0043382815,0.000929631749999975,0.0012192779999999751,0.0007598309999999749,0.000406426,0.0043382815,0.00081177408875,7.2968056999975e-05,0.000223660475999975,-7.698550000000001e-06,0.00054129685125,0.000134241560999975,0.00035790203699999996,0.001894367791249975,0.000406058232499975,0.00053685305549995,0.000277931479999975,0.00017895101849999998,0.001894367791249975,0.0,0.0,0.0,0.0,42.0,16.0,4.0,11.0,-0.8660254037844385,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 17:00:00,-0.1347521845059732,0.036039898465006374,0.13694353830357203,-0.0317140211220508,0.0021913537975988,0.004325877342955525,0.003928488776601125,0.19708471498764557,1.025,0.0,1.0294700418104406,1.8844637898483245,85.34018493845839,0.002402737499999975,0.00019035,0.00086934125,6.37255e-05,0.001601825,0.00052160475,0.0013909460000000001,0.0056063875,0.0012013687499999749,0.002086419,0.000890449499999975,0.0006954730000000001,0.0056063875,0.0010486867797499,7.981187000000002e-06,0.00035234599399995,2.4495925e-05,0.000699271952249975,0.00021147892149997498,0.00056382491549995,0.00244723068424995,0.000524564538499975,0.00084573737325,0.0001993243075,0.00028191245774994997,0.00244723068424995,0.0,0.0,0.0,0.0,42.0,17.0,4.0,11.0,-0.9659258262890683,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 18:00:00,-0.13084922122031833,0.03580790344860115,0.13294871689305288,-0.03171434644307512,0.002099495672734475,0.004093557005525975,0.00382070205444175,0.191694192757992,1.025,0.0,1.0291440446676916,1.8345754678458817,83.00602034318604,0.0030842115,0.00021542475000000001,0.0007462175,0.000135153999999975,0.002056141,0.0004477305,0.001193948,0.0071964935,0.00154210575,0.001790922,0.0009192415,0.000596974,0.0071964935,0.001255287421249975,-9.1212295e-06,0.000422258849999975,1.119825e-05,0.0008370347587499249,0.000253440787499975,0.0006756996374999999,0.002929356938749925,0.000627908427499975,0.001013549456249975,0.00017405833,0.00033784981874999996,0.002929356938749925,0.0,0.0,0.0,0.0,42.0,18.0,4.0,11.0,-1.0,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 19:00:00,-0.13195280593362518,0.0358729716022775,0.13407768128881656,-0.03171522872922833,0.002124875355191275,0.00415774287304915,0.0038511461450616248,0.1932167516030565,1.025,0.0,1.0292361682886875,1.8486857968866397,83.6653076624773,0.003025157999999975,0.000599544,0.0005754575,0.00013935599999999999,0.002016772,0.00034527449999999997,0.0009207320000000001,0.007058702,0.0015125789999999749,0.0013810979999999999,0.000896068,0.00046036600000000003,0.007058702,0.00117235221225,0.000131114671999975,0.00033138705599995,2.86949725e-05,0.0007817329597499751,0.000198899315999975,0.000530286372,0.00273581813174995,0.000586423333499975,0.000795429557999975,4.8427395e-05,0.000265143186,0.00273581813174995,0.0,0.0,0.0,0.0,42.0,19.0,4.0,11.0,-0.9659258262890684,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 20:00:00,-0.12870756578347997,0.03568259541857505,0.13075691046147248,-0.031715874845402676,0.002049344677992425,0.003966720573172375,0.0037615828302772,0.18873757118949955,1.025,0.0,1.028964785928901,1.8072083528894913,81.7257656493403,0.003586947,0.0005106374999999999,0.0005285525,0.000144958,0.002391298,0.00031713149999995,0.000845683999999975,0.008369543,0.0017934735,0.00126852599999995,0.0007598315,0.000422841999999975,0.008369543,0.0010513179969999999,8.893013450000001e-05,0.00026748420399995,2.65955475e-05,0.000701026467,0.00016054466899995,0.000428028873,0.002453370931,0.000525880702,0.000642043309499975,3.78996575e-05,0.0002140144365,0.002453370931,0.0,0.0,0.0,0.0,42.0,20.0,4.0,11.0,-0.8660254037844386,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 21:00:00,-0.13241310541196308,0.03590056683149035,0.1345485519614367,-0.03171608907139985,0.002135446549473525,0.00418447776009045,0.0038638466869238,0.19385192641659438,1.025,0.0,1.0292744855548137,1.8545738094120419,83.94034642466121,0.003098842499999975,0.00043313099999997497,0.00047256,0.00012325,0.002065895,0.00028353600000000003,0.000756095999999975,0.0072306325000000005,0.001549421249999975,0.0011341440000000001,0.0007605335,0.00037804799999997503,0.0072306325000000005,0.001140778197999975,2.3942671500000002e-05,0.00023274760599997503,5.1091275e-05,0.0007606791779999501,0.0001396956785,0.0003724432845,0.002662136553999975,0.000570629667999975,0.000558664926749975,-2.5266372499999997e-05,0.00018622164225,0.002662136553999975,0.0,0.0,0.0,0.0,42.0,21.0,4.0,11.0,-0.7071067811865477,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 22:00:00,-0.13932626896736972,0.03632584314257418,0.1416292491044598,-0.03171763016862265,0.002302980137089975,0.0046082129739515,0.004055091981090675,0.20341613662531774,1.025,0.0,1.0298500841208797,1.9429605075739376,88.08177092860566,0.002069894999999975,0.000389817749999975,0.000528552499999975,0.0001141455,0.00137993,0.00031713149999997503,0.000845683999999975,0.0048297549999999755,0.001034947499999975,0.001268525999999975,0.0004009835,0.000422841999999975,0.0048297549999999755,0.00098153828149995,8.0949244e-05,0.000286977937999975,1.9596740000000004e-05,0.0006544968464999999,0.0001722448555,0.000459222793499975,0.002290531974499975,0.00049097612899995,0.000688834190249975,-5.614727500000001e-06,0.000229611396749975,0.002290531974499975,0.0,0.0,0.0,0.0,42.0,22.0,4.0,11.0,-0.5000000000000004,-0.433883739117558,-0.5000000000000004,0.0
2016-12-02 23:00:00,-0.14425823376995858,0.036642955005295276,0.14668566017639995,-0.03171996365467838,0.0024274264064412998,0.00492299135061685,0.0041918285891328,0.21025421625199503,1.025,0.0,1.0302590725712026,2.0060342358633525,91.04274626350735,0.0013567365,0.000272416499999975,0.00052928625,0.0001064425,0.000904491,0.00031757175000000004,0.000846858,0.0031657185000000003,0.00067836825,0.0012702870000000002,0.0003321625,0.000423429,0.0031657185000000003,0.00063822163074995,1.1401611e-05,0.000289908345999975,1.749692e-05,0.00042557081324995003,0.00017400369349995,0.00046391203949997504,0.001489363257249925,0.000319245404499975,0.0006958680592499249,4.912931e-05,0.000231956019749975,0.001489363257249925,0.0,0.0,0.0,0.0,42.0,23.0,4.0,11.0,-0.25881904510252157,-0.433883739117558,-0.5000000000000004,0.0
2016-12-03 00:00:00,-0.14551638723470484,0.03672568719806715,0.1479762301801521,-0.031720697550609626,0.0024598429454472,0.00500498964745745,0.0042267479651595,0.21200048676705993,1.025,0.0,1.030363188209902,2.0221266837326723,91.79890357747031,0.001162002,0.000266717999999975,0.00054394375,0.00012044799999997499,0.000774668,0.00032636625,0.0008703099999999499,0.0027113379999999998,0.000581001,0.001305465,0.00026825899999999997,0.00043515499999995,0.0027113379999999998,0.0005987527792499,2.7363392e-05,0.00032083472199995,3.7793600000000004e-05,0.00039925269674995,0.00019256577949999999,0.0005134005014999249,0.001397258172749975,0.0002995026555,0.000770100752249975,-1.193137e-05,0.000256700250749925,0.001397258172749975,0.0,0.0,0.0,0.0,42.0,0.0,5.0,11.0,0.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 01:00:00,-0.14520585585610973,0.03670513993069997,0.14765765132345954,-0.03172050673840265,0.002451795467349825,0.00498463319229725,0.004218126822459675,0.21156935627668857,1.025,0.0,1.0303375060514834,2.0181546669991404,91.6122185989665,0.0012027375,0.00027013725,0.0005671025000000001,0.000107843,0.00080182499999995,0.00034026149999997503,0.0009073639999999999,0.002806387499999975,0.00060136875,0.001361045999999975,0.0001699435,0.00045368199999999996,0.002806387499999975,0.00070136965924995,4.5605258e-05,0.00037213266999995,-1.53972975e-05,0.00046767837674994994,0.00022335493249997499,0.00059548760249995,0.001636726412749975,0.0003508327355,0.00089323140375,2.1757192500000002e-05,0.00029774380124995,0.001636726412749975,0.0,0.0,0.0,0.0,42.0,1.0,5.0,11.0,0.25881904510252074,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 02:00:00,-0.14652207265027165,0.036793269886701,0.14900809874492987,-0.0317220481008332,0.002486026094658175,0.005071221785867725,0.004254679424598425,0.2133972938295187,1.025,0.0,1.030446163560562,2.034994736491528,92.40373877760774,0.0011434754999999999,0.000263298,0.000437676249999975,4.9720000000000005e-05,0.000762317,0.00026260575,0.000700282,0.0026681095,0.0005717377499999999,0.001050423,0.000113764,0.000350141,0.0026681095,0.000702632809499925,6.4987463e-05,0.00026469853799995,9.098232500000001e-06,0.000468520654499925,0.0001588727055,0.000423571243499975,0.0016396741184999501,0.000351464576999975,0.000635356865249975,-1.193137e-05,0.000211785621749975,0.0016396741184999501,0.0,0.0,0.0,0.0,42.0,2.0,5.0,11.0,0.49999999999999994,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 03:00:00,-0.14637011426805144,0.0367831892655018,0.1488521811929563,-0.0317219824556532,0.0024820669249048,0.00506120680984855,0.00425045976393135,0.21318627536343243,1.025,0.0,1.0304335956447233,2.0330511372642572,92.31236510145857,0.001171158,0.00027241574999999996,0.0004332775,4.8318999999999996e-05,0.000780771999999975,0.0002599665,0.000693243999999975,0.002732701999999975,0.000585579,0.001039866,0.000101124,0.000346621999999975,0.002732701999999975,0.00071705204599995,6.4987463e-05,0.00026469903199994997,4.8989875e-06,0.00047813550599995,0.000158873001999975,0.000423572033999975,0.001673323057999975,0.000358677236,0.000635358050999975,3.50923925e-05,0.000211786016999975,0.001673323057999975,0.0,0.0,0.0,0.0,42.0,3.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 04:00:00,-0.14678706896373545,0.03681123255307475,0.14928001733775031,-0.03172250024901908,0.0024929483740148,0.005088732304055625,0.004262041117804925,0.21376543956104427,1.025,0.0,1.0304679992919312,2.038386027389118,92.56315055550571,0.001161999,0.0002701365,0.000368784999999975,5.1821000000000004e-05,0.000774666,0.000221270999999975,0.00059005599999995,0.002711331,0.0005809995,0.000885083999999975,0.000146067,0.00029502799999995,0.002711331,0.000700001592249925,0.000103751576499975,0.00022336753399995,2.0996225e-06,0.000466766139749975,0.00013406573649999998,0.000357433270499975,0.001633533871749975,0.00035014841349999997,0.00053614990575,0.0,0.000178716635249975,0.001633533871749975,0.0,0.0,0.0,0.0,42.0,4.0,5.0,11.0,0.8660254037844386,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 05:00:00,-0.14552701744556185,0.03672746808337385,0.1479871983480406,-0.031721623053635496,0.002460180902478725,0.005005845029738325,0.0042270524410765505,0.2120157107404544,1.025,0.0,1.0303638427620636,2.0222678461519217,91.80549575132338,0.0013263165,0.00030091125000000004,0.00039516875000000003,4.76195e-05,0.000884210999999975,0.00023710125,0.00063227,0.0030947385,0.00066315825,0.000948405,0.000122893,0.000316135,0.0030947385,0.000843453612499975,1.3681696e-05,0.000297676989999975,3.4995025000000003e-06,0.0005624209875,0.00017866645249995,0.000476343442499975,0.0019682955875,0.000421904675,0.0007145151637499749,-5.614925e-06,0.000238171721249975,0.0019682955875,0.0,0.0,0.0,0.0,42.0,5.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 06:00:00,-0.13890385771777736,0.03630305737438485,0.14119747079205552,-0.031718532000421504,0.0022936130742781,0.004584525373963275,0.004043461923117175,0.20283449129095393,1.025,0.0,1.0298144464153223,1.9375672045239423,87.82991111082981,0.0022764225,0.00030889125,0.0003871075,5.812350000000001e-05,0.001517614999999975,0.0002322645,0.000619372,0.0053116525,0.00113821125,0.000929058,0.00046137649999999995,0.000309686,0.0053116525,0.0008618721332499,2.0522247499999998e-05,0.00027041559999997503,6.999400000000001e-07,0.00057470259075,0.00016230409999997499,0.000432719699999975,0.002011277314749975,0.0004311178195,0.0006490795499999749,5.05329425e-05,0.000216359849999975,0.002011277314749975,0.0,0.0,0.0,0.0,42.0,6.0,5.0,11.0,1.0,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 07:00:00,-0.1348789099780499,0.036051990336415,0.13707367818868485,-0.031717474636115676,0.002194768210634925,0.00433451570029925,0.003932040337450125,0.19726231436607117,1.025,0.0,1.0294797242080818,1.886103457447916,85.41708772516483,0.0028685265,0.000298631249999975,0.000405135,6.23245e-05,0.001912350999999975,0.00024308099999999997,0.0006482159999999749,0.00669322849999995,0.00143426325,0.0009723239999999999,0.00043258399999997497,0.000324107999999975,0.00669322849999995,0.000938176247999925,1.14013145e-05,0.000203141197999925,1.3996825e-06,0.0006255827279999749,0.000121925840499975,0.000325067038499975,0.0021893417039999747,0.000469285967999975,0.00048760055774995,2.45644575e-05,0.000162533519249975,0.0021893417039999747,0.0014811492999999998,0.0,0.00056752468949995,0.000851660847499975,42.0,7.0,5.0,11.0,0.9659258262890683,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 08:00:00,-0.1374018959723364,0.03620506695495155,0.13965742721509308,-0.03171686801623293,0.002255531242756675,0.00448819893871855,0.0040018039008000005,0.2007512154655569,1.025,0.0,1.0296901608463853,1.918353347079932,86.9278262168879,0.0023251575,0.00037614,0.0005722325,5.8123000000000006e-05,0.001550104999999975,0.00034333949999999997,0.000915571999999975,0.005425367499999975,0.00116257875,0.0013733579999999999,0.0004206465,0.00045778599999997497,0.005425367499999975,0.0007999860694999749,5.8146615000000004e-05,0.00023142862599995,1.679698e-05,0.0005334365144999749,0.00013890402349999998,0.0003703326495,0.0018668590984999751,0.000400161737,0.00055549897425,1.68441825e-05,0.00018516632475,0.0018668590984999751,0.00597703422,0.003550366625346,0.002856851927249975,0.003436794676499975,42.0,8.0,5.0,11.0,0.8660254037844387,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-03 09:00:00,-0.13430776913141407,0.036014991965070076,0.13648862102357653,-0.0317156749698119,0.002180851892162425,0.004299316995258125,0.0039162234023931,0.19647131130127557,1.025,0.0,1.0294325687847699,1.8787919656155019,85.07457335087267,0.002723684999999975,0.00039209775,0.0005605075,5.742300000000001e-05,0.00181579,0.0003363045,0.0008968120000000001,0.006355265000000001,0.0013618424999999748,0.001345218,0.000929073,0.00044840600000000004,0.006355265000000001,0.000872290899999975,5.58662335e-05,0.00030485876199995,4.1994424999999996e-06,0.000581649899999975,0.0001829769695,0.000487835731499975,0.0020355907,0.0004363294,0.000731753597249975,0.000297582927499975,0.00024391786574997498,0.0020355907,0.00876474043,0.009917924629086,0.004638892483999975,0.005039725747249975,42.0,9.0,5.0,11.0,0.7071067811865476,-0.9749279121818236,-0.5000000000000004,1.0
